,Unnamed: 0,index,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,pickup_day,pickup_location,dropoff_location,pickup_timezone
825,825,523677,id0733602,2,2016-02-02 09:40:21,1,-73.99606323242188,40.73851013183594,-73.98491668701173,40.75634002685547,N,Tuesday,New York City,Manhattan,morning
826,826,556495,id0896859,2,2016-01-21 22:23:57,1,-73.975341796875,40.75235366821289,-73.99137878417969,40.750221252441406,N,Thursday,Long Island City,Weehawken,late night
827,827,543718,id2860357,1,2016-01-27 12:30:29,1,-73.97846221923827,40.766563415527344,-74.00558471679686,40.75313949584961,N,Wednesday,Manhattan,Weehawken,midday
828,828,381741,id2080534,1,2016-03-12 22:34:56,1,-74.0030746459961,40.71804809570313,-74.00296783447266,40.744590759277344,N,Saturday,New York City,Hoboken,late night
829,829,280283,id2537302,1,2016-04-10 12:41:54,1,-74.00122833251955,40.73172378540039,-73.99260711669923,40.73894119262695,N,Sunday,New York City,New York City,midday
830,830,244452,id0155307,1,2016-04-20 15:08:34,1,-73.8702621459961,40.764305114746094,-73.80587005615234,40.66591262817383,N,Wednesday,Long Island City,Jamaica,midday
831,831,269636,id0081185,1,2016-04-13 16:17:56,2,-73.78203582763672,40.64463424682617,-73.98535919189453,40.75776672363281,N,Wednesday,Inwood,Manhattan,evening
832,832,112389,id0264104,2,2016-05-27 19:39:59,5,-73.98770141601562,40.764610290527344,-73.9866485595703,40.75102996826172,N,Friday,Manhattan,Manhattan,evening
833,833,183546,id0784859,2,2016-05-07 17:23:20,1,-73.99715423583984,40.72222137451172,-73.99213409423827,40.76437759399415,N,Saturday,New York City,Weehawken,evening
834,834,85000,id1653492,2,2016-06-05 10:55:53,1,-73.9573745727539,40.780181884765625,-73.96923828125,40.76345825195313,N,Sunday,Manhattan,Manhattan,midday
835,835,429490,id3088967,2,2016-02-28 15:01:01,1,-73.96823120117188,40.761009216308594,-73.9459686279297,40.777435302734375,N,Sunday,Manhattan,Manhattan,midday
836,836,400997,id1268374,2,2016-03-07 16:08:13,4,-73.98204040527344,40.77786254882813,-74.00971221923827,40.74774169921875,N,Monday,Manhattan,Hoboken,evening
837,837,81942,id3619454,1,2016-06-06 11:36:09,2,-73.98252868652342,40.76232528686523,-73.96009826660156,40.779212951660156,N,Monday,Manhattan,Manhattan,midday
838,838,609806,id1205869,2,2016-01-06 09:42:45,6,-73.99050903320312,40.71892929077149,-73.98609924316406,40.743648529052734,N,Wednesday,New York City,New York City,morning
839,839,174400,id2169923,2,2016-05-10 11:59:40,2,-73.99076843261719,40.7406005859375,-74.0025405883789,40.7234001159668,N,Tuesday,New York City,New York City,midday
840,840,33637,id1506033,2,2016-06-20 19:55:06,1,-73.97438049316406,40.76043701171875,-74.00035858154298,40.72872543334961,N,Monday,Manhattan,New York City,evening
841,841,539973,id0804498,1,2016-01-28 14:54:49,2,-73.98269653320312,40.75865936279297,-73.96217346191406,40.75942993164063,N,Thursday,Manhattan,Long Island City,midday
842,842,237841,id0021172,1,2016-04-22 12:21:49,3,-74.0058364868164,40.70672225952149,-73.9818344116211,40.756660461425774,N,Friday,New York City,Manhattan,midday
843,843,64861,id1308793,1,2016-06-11 07:05:50,1,-74.01226806640625,40.70267105102539,-73.98566436767578,40.741172790527344,N,Saturday,New York City,New York City,morning
844,844,472709,id2967610,2,2016-02-16 16:27:34,1,-73.9838333129883,40.75677108764648,-73.93179321289062,40.796817779541016,N,Tuesday,Manhattan,Manhattan,evening
845,845,182569,id2532106,2,2016-05-07 22:02:39,1,-73.95488739013672,40.773170471191406,-73.97569274902342,40.78927993774415,N,Saturday,Manhattan,Manhattan,late night
846,846,60570,id2493365,1,2016-06-12 14:32:32,4,-73.97715759277344,40.76608657836913,-73.9844207763672,40.75947189331055,N,Sunday,Manhattan,Manhattan,midday
847,847,214228,id1612627,1,2016-04-29 12:40:41,1,-73.95384979248048,40.7678337097168,-73.96034240722656,40.773826599121094,N,Friday,Manhattan,Manhattan,midday
848,848,151859,id2858089,1,2016-05-16 16:25:16,1,-73.99188232421875,40.73855590820313,-73.98078155517578,40.75083541870117,N,Monday,New York City,Long Island City,evening
849,849,324877,id2411515,2,2016-03-29 09:57:45,1,-73.97142028808595,40.750991821289055,-73.97831726074219,40.75276947021485,N,Tuesday,Long Island City,Long Island City,morning
850,850,182792,id1032466,2,2016-05-07 20:57:13,1,-73.99701690673827,40.72233963012695,-74.00190734863281,40.73366165161133,N,Saturday,New York City,New York City,evening
851,851,604257,id2372823,1,2016-01-07 23:02:30,4,-73.9181900024414,40.68729782104492,-73.95724487304686,40.72208023071289,N,Thursday,East New York,Long Island City,late night
852,852,305563,id0849636,2,2016-04-03 15:07:34,2,-73.98429870605469,40.75460815429688,-73.93556213378906,40.81201171875,N,Sunday,Manhattan,Manhattan,midday
853,853,373541,id0850957,2,2016-03-15 10:33:09,1,-73.98976898193358,40.75654983520508,-73.99144744873048,40.73508071899415,N,Tuesday,Weehawken,New York City,midday
854,854,486026,id0555671,2,2016-02-12 21:30:29,1,-74.01129913330078,40.71076965332031,-73.97915649414062,40.76185989379883,N,Friday,New York City,Manhattan,evening
855,855,530879,id3380099,2,2016-01-30 23:07:26,2,-74.00776672363281,40.74053955078125,-74.00357818603516,40.72233963012695,N,Saturday,Hoboken,New York City,late night
856,856,123151,id3864137,2,2016-05-24 18:18:17,1,-74.00563049316406,40.74094009399415,-73.99288940429686,40.73735809326172,N,Tuesday,New York City,New York City,evening
857,857,30848,id2569205,2,2016-06-21 17:57:06,1,-73.9866714477539,40.7371482849121,-73.9781723022461,40.74238967895508,N,Tuesday,New York City,Long Island City,evening
858,858,45260,id2754447,1,2016-06-17 07:29:25,1,-73.99700164794923,40.737388610839844,-73.98893737792969,40.736724853515625,N,Friday,New York City,New York City,morning
859,859,147212,id1835151,2,2016-05-17 21:41:24,1,-74.0128402709961,40.702064514160156,-73.9990692138672,40.74006271362305,N,Tuesday,New York City,New York City,evening
860,860,402101,id0108646,2,2016-03-07 09:19:50,1,-74.00859832763672,40.71975708007813,-73.99869537353516,40.734676361083984,N,Monday,New York City,New York City,morning
861,861,291418,id0033087,1,2016-04-07 16:31:24,1,-73.99091339111328,40.73456954956055,-73.99545288085938,40.72121810913085,N,Thursday,New York City,New York City,evening
862,862,535428,id3994790,2,2016-01-29 19:50:59,5,-73.96994018554686,40.75314712524415,-73.98111724853516,40.74135971069336,N,Friday,Long Island City,Long Island City,evening
863,863,28761,id0490055,1,2016-06-22 09:58:13,1,-73.97753143310547,40.76206970214844,-73.97709655761719,40.7435302734375,N,Wednesday,Manhattan,Long Island City,morning
864,864,529340,id1137437,2,2016-01-31 11:46:38,1,-73.98188781738281,40.74908065795898,-73.98644256591797,40.760108947753906,N,Sunday,Long Island City,Manhattan,midday
865,865,262070,id3569109,1,2016-04-15 16:44:17,1,-73.9594192504883,40.77437973022461,-73.95297241210938,40.77999877929688,N,Friday,Manhattan,Manhattan,evening
866,866,288881,id3399429,2,2016-04-08 09:35:02,1,-73.99604797363281,40.76399993896485,-73.98372650146483,40.76824951171875,N,Friday,Weehawken,Manhattan,morning
867,867,288423,id2042878,1,2016-04-08 11:57:34,1,-74.00821685791014,40.71692657470703,-73.9703598022461,40.75070190429688,N,Friday,New York City,Long Island City,midday
868,868,616200,id3479512,1,2016-01-04 07:29:56,1,-73.959228515625,40.7721061706543,-73.94947052001955,40.77859497070313,N,Monday,Manhattan,Manhattan,morning
869,869,623806,id3890382,2,2016-01-01 09:20:36,1,-74.01593780517578,40.71514892578125,-73.9925537109375,40.76350021362305,N,Friday,New York City,Weehawken,morning
870,870,409155,id2058973,1,2016-03-05 10:47:09,1,-73.98097229003906,40.76315307617188,-73.97320556640625,40.76126098632813,N,Saturday,Manhattan,Manhattan,midday
871,871,160181,id2958777,2,2016-05-14 10:40:17,2,-73.99986267089844,40.73308944702149,-74.00274658203125,40.718128204345696,N,Saturday,New York City,New York City,midday
872,872,448828,id2169072,2,2016-02-23 12:10:29,5,-73.97689819335938,40.76459884643555,-73.98433685302734,40.76737976074219,N,Tuesday,Manhattan,Manhattan,midday
873,873,153644,id1013222,1,2016-05-16 01:36:09,1,-74.00656890869139,40.74401092529297,-73.99134826660156,40.74127197265625,N,Monday,Hoboken,New York City,late night
874,874,252455,id1950017,1,2016-04-18 07:26:11,1,-74.00314331054686,40.749267578125,-74.0068359375,40.74908065795898,N,Monday,Weehawken,Weehawken,morning
875,875,284058,id0354375,2,2016-04-09 13:42:42,1,-73.99462890625,40.72584915161133,-73.99234771728516,40.74951934814453,N,Saturday,New York City,Weehawken,midday
876,876,98190,id3647139,2,2016-06-01 18:26:27,3,-73.99954223632812,40.73355484008789,-74.0068359375,40.75128555297852,N,Wednesday,New York City,Weehawken,evening
877,877,550819,id1267655,2,2016-01-24 18:48:45,3,-73.98124694824219,40.78085708618164,-73.9818344116211,40.76567077636719,N,Sunday,Manhattan,Manhattan,evening
878,878,161106,id3257227,1,2016-05-14 01:29:47,1,-73.97452545166014,40.762413024902344,-73.95756530761719,40.80420303344727,N,Saturday,Manhattan,Manhattan,late night
879,879,176269,id3834731,2,2016-05-09 19:39:43,2,-73.97638702392578,40.763580322265625,-73.95657348632812,40.783851623535156,N,Monday,Manhattan,Manhattan,evening
880,880,276122,id2267005,1,2016-04-11 18:25:06,1,-73.9823226928711,40.7724494934082,-73.96773529052734,40.78764724731445,N,Monday,Manhattan,Manhattan,evening
881,881,165129,id0319614,2,2016-05-12 23:40:55,1,-73.9825439453125,40.74856185913085,-73.9788360595703,40.752456665039055,N,Thursday,Long Island City,Long Island City,late night
882,882,472321,id0619273,2,2016-02-16 18:42:39,2,-73.98062896728516,40.7748908996582,-73.9617462158203,40.77695083618164,N,Tuesday,Manhattan,Manhattan,evening
883,883,122704,id0462257,1,2016-05-24 20:21:41,1,-74.00588226318358,40.73575973510742,-73.97867584228516,40.76275634765625,N,Tuesday,New York City,Manhattan,evening
884,884,13771,id1926097,1,2016-06-26 16:24:16,1,-73.9842758178711,40.763835906982415,-74.0078582763672,40.75181579589844,N,Sunday,Manhattan,Weehawken,evening
885,885,96955,id0960638,2,2016-06-02 01:34:45,5,-73.99208068847656,40.734779357910156,-74.00428009033203,40.75856018066406,N,Thursday,New York City,Weehawken,late night
886,886,20486,id1410159,2,2016-06-24 17:51:46,4,-73.96048736572266,40.772850036621094,-73.96566009521484,40.77027893066406,N,Friday,Manhattan,Manhattan,evening
887,887,141055,id0204232,2,2016-05-19 17:58:32,1,-74.0075912475586,40.74311065673828,-73.99839782714845,40.75558853149415,N,Thursday,Hoboken,Weehawken,evening
888,888,566250,id1663378,1,2016-01-19 07:20:58,2,-73.9945755004883,40.750221252441406,-73.97913360595702,40.75284194946289,N,Tuesday,Weehawken,Long Island City,morning
889,889,270817,id3273073,1,2016-04-13 09:32:21,1,-73.98875427246094,40.77778625488281,-74.00729370117188,40.70573806762695,N,Wednesday,Guttenberg,New York City,morning
890,890,422783,id0494512,1,2016-03-01 18:53:03,1,-74.00752258300781,40.71559143066406,-73.99123382568358,40.72760772705078,N,Tuesday,New York City,New York City,evening
891,891,26837,id2912963,1,2016-06-22 20:58:44,2,-73.95541381835938,40.76886367797852,-73.98638916015625,40.75590515136719,N,Wednesday,Manhattan,Manhattan,evening
892,892,143736,id1558197,1,2016-05-18 22:16:17,1,-73.98778533935547,40.69039535522461,-73.9524917602539,40.66382598876953,N,Wednesday,New York City,Brooklyn,late night
893,893,553445,id3820439,1,2016-01-22 19:18:20,1,-73.9603958129883,40.76638412475585,-73.94688415527342,40.779163360595696,N,Friday,Manhattan,Manhattan,evening
894,894,355895,id0298166,2,2016-03-20 01:00:38,5,-73.96551513671875,40.806018829345696,-73.95965576171875,40.76290512084961,N,Sunday,Manhattan,Long Island City,late night
895,895,92749,id0652052,2,2016-06-03 08:35:03,2,-73.96935272216798,40.797760009765625,-73.94178771972656,40.79851531982422,N,Friday,Manhattan,Manhattan,morning
896,896,605833,id2181973,2,2016-01-07 14:46:03,1,-73.95275115966798,40.78668975830078,-73.96730804443358,40.77225112915039,N,Thursday,Manhattan,Manhattan,midday
897,897,540707,id0239298,2,2016-01-28 10:16:46,1,-73.95206451416014,40.77748489379883,-73.96638488769531,40.76799774169922,N,Thursday,Manhattan,Manhattan,midday
898,898,567459,id3134664,2,2016-01-18 18:24:37,1,-74.0013198852539,40.73109817504883,-73.99657440185547,40.72134017944336,N,Monday,New York City,New York City,evening
899,899,326290,id3641158,1,2016-03-28 20:23:21,2,-73.99470520019531,40.7279167175293,-74.0078125,40.717430114746094,N,Monday,New York City,New York City,evening
900,900,206981,id2337694,2,2016-05-01 09:47:23,3,-73.95352935791014,40.80204391479492,-73.963134765625,40.801921844482415,N,Sunday,Manhattan,Manhattan,morning
901,901,361176,id3501287,1,2016-03-18 18:59:54,1,-73.98185729980467,40.736412048339844,-73.98979949951173,40.72978591918945,N,Friday,New York City,New York City,evening
902,902,342695,id1771019,1,2016-03-24 01:24:37,2,-73.97486877441406,40.7591552734375,-73.92896270751955,40.73791122436523,N,Thursday,Manhattan,Long Island City,late night
903,903,195962,id0118711,2,2016-05-04 13:42:30,2,-73.97705078125,40.75390625,-73.97336578369139,40.7970085144043,N,Wednesday,Long Island City,Manhattan,midday
904,904,152395,id2173895,1,2016-05-16 13:07:41,1,-73.98609161376955,40.75838851928711,-74.000244140625,40.748085021972656,N,Monday,Manhattan,Weehawken,midday
905,905,254844,id1000685,2,2016-04-17 12:16:58,2,-73.97412872314453,40.76469421386719,-73.97700500488281,40.75835037231445,N,Sunday,Manhattan,Manhattan,midday
906,906,298976,id0748719,1,2016-04-05 15:14:15,1,-73.95638275146483,40.76708221435547,-73.95574951171875,40.763877868652344,N,Tuesday,Manhattan,Long Island City,midday
907,907,515231,id0934412,2,2016-02-04 19:18:16,1,-73.97341918945312,40.764259338378906,-74.00763702392578,40.74076843261719,N,Thursday,Manhattan,Hoboken,evening
908,908,368129,id2145261,2,2016-03-16 20:54:57,5,-73.98770141601562,40.73240661621094,-73.98207092285155,40.77579116821289,N,Wednesday,New York City,Manhattan,evening
909,909,489774,id1935852,2,2016-02-11 21:49:20,5,-73.99181365966798,40.77426528930664,-73.99066162109375,40.75862121582031,N,Thursday,Guttenberg,Weehawken,evening
910,910,373249,id2084705,2,2016-03-15 12:21:13,3,-73.95098876953125,40.777530670166016,-73.95478057861328,40.76567840576172,N,Tuesday,Manhattan,Manhattan,midday
911,911,317391,id0123894,1,2016-03-31 14:15:46,1,-73.9996337890625,40.75397872924805,-73.96327209472656,40.80871963500977,N,Thursday,Weehawken,Edgewater,midday
912,912,423804,id2118390,1,2016-03-01 13:27:06,1,-73.96902465820312,40.79828643798828,-73.9632797241211,40.81079864501953,N,Tuesday,Manhattan,Edgewater,midday
913,913,309586,id0975029,2,2016-04-02 15:14:07,1,-73.95405578613281,40.76663208007813,-73.95892333984375,40.76975631713867,N,Saturday,Manhattan,Manhattan,midday
914,914,337665,id2078678,1,2016-03-25 12:56:39,1,-73.8626708984375,40.768890380859375,-73.92223358154298,40.706138610839844,N,Friday,The Bronx,Long Island City,midday
915,915,184307,id3533630,2,2016-05-07 13:37:26,1,-73.9913330078125,40.72993850708008,-73.98312377929686,40.73060989379883,N,Saturday,New York City,New York City,midday
916,916,215046,id1293758,2,2016-04-29 07:48:15,1,-73.9939193725586,40.76168823242188,-73.973876953125,40.757320404052734,N,Friday,Weehawken,Manhattan,morning
917,917,235801,id2642984,2,2016-04-22 23:20:34,2,-73.97312927246094,40.79267120361328,-73.95909881591797,40.8092155456543,N,Friday,Manhattan,Edgewater,late night
918,918,183583,id0953097,2,2016-05-07 17:16:05,2,-73.98297882080078,40.77686309814453,-73.97425842285155,40.79319763183594,N,Saturday,Manhattan,Manhattan,evening
919,919,397450,id0113302,1,2016-03-08 18:41:07,1,-73.9940414428711,40.74148941040039,-74.02004241943358,40.64616394042969,N,Tuesday,New York City,Bensonhurst,evening
920,920,518070,id1386457,2,2016-02-03 21:53:31,1,-73.95744323730467,40.78033828735352,-73.97030639648438,40.75271987915039,N,Wednesday,Manhattan,Long Island City,evening
921,921,507019,id3326482,2,2016-02-06 21:50:11,1,-73.98575592041014,40.75751495361328,-73.97555541992188,40.78950119018555,N,Saturday,Manhattan,Manhattan,evening
922,922,118915,id0103967,1,2016-05-25 21:55:50,4,-74.004150390625,40.75075912475585,-73.98487091064453,40.75696563720703,N,Wednesday,Weehawken,Manhattan,evening
923,923,523889,id1381195,1,2016-02-02 08:27:24,1,-73.9766845703125,40.75597381591797,-73.98068237304686,40.76573181152344,N,Tuesday,Manhattan,Manhattan,morning
924,924,414045,id3955230,1,2016-03-04 01:21:29,1,-73.92411804199219,40.743988037109375,-73.9722900390625,40.749420166015625,N,Friday,Long Island City,Long Island City,late night
925,925,127071,id0436097,1,2016-05-23 14:59:11,3,-73.98300170898438,40.747913360595696,-73.96112060546875,40.771648406982415,N,Monday,Long Island City,Manhattan,midday
926,926,445215,id1570604,1,2016-02-24 12:09:53,1,-73.99994659423827,40.72707748413085,-73.99774169921875,40.75665664672852,N,Wednesday,New York City,Weehawken,midday
927,927,282781,id1170019,1,2016-04-09 19:40:44,1,-74.00202178955078,40.7459831237793,-74.0053176879883,40.74027633666992,N,Saturday,Weehawken,New York City,evening
928,928,134590,id1580748,1,2016-05-21 12:34:31,3,-73.97691345214844,40.76507568359375,-73.98494720458984,40.74219131469727,N,Saturday,Manhattan,New York City,midday
929,929,391137,id3258681,2,2016-03-10 14:51:11,1,-73.99215698242188,40.75257873535156,-73.99170684814453,40.735260009765625,N,Thursday,Weehawken,New York City,midday
930,930,571186,id1895089,2,2016-01-17 14:42:24,5,-73.99513244628906,40.7446517944336,-74.00569915771484,40.72626876831055,N,Sunday,New York City,New York City,midday
931,931,323690,id3857026,2,2016-03-29 17:07:36,2,-74.01296997070312,40.705116271972656,-74.00767517089844,40.7426872253418,N,Tuesday,New York City,Hoboken,evening
932,932,337414,id3688755,2,2016-03-25 14:22:53,2,-73.99127960205078,40.73221969604492,-73.98866271972656,40.74795913696289,N,Friday,New York City,New York City,midday
933,933,249520,id0378018,2,2016-04-19 01:42:46,1,-73.94657897949219,40.776531219482415,-73.94989776611328,40.77138137817383,N,Tuesday,Manhattan,Manhattan,late night
934,934,207644,id2685632,2,2016-05-01 01:50:54,4,-74.00335693359375,40.73260116577149,-73.99284362792969,40.72462844848633,N,Sunday,New York City,New York City,late night
935,935,387451,id2641946,2,2016-03-11 14:43:48,1,-73.97281646728516,40.795711517333984,-73.96804809570312,40.7873420715332,N,Friday,Manhattan,Manhattan,midday
936,936,514389,id1772617,1,2016-02-04 22:54:47,1,-73.96134948730467,40.714351654052734,-73.96235656738281,40.7093505859375,N,Thursday,Long Island City,Long Island City,late night
937,937,173265,id1971698,2,2016-05-10 18:29:20,1,-73.9814453125,40.7740478515625,-73.98124694824219,40.77906799316406,N,Tuesday,Manhattan,Manhattan,evening
938,938,159718,id2093336,2,2016-05-14 13:07:09,2,-73.97235107421875,40.781063079833984,-73.96019744873048,40.79910278320313,N,Saturday,Manhattan,Manhattan,midday
939,939,299108,id0813218,2,2016-04-05 14:34:34,1,-73.98281860351562,40.750675201416016,-73.99246215820312,40.75200653076172,N,Tuesday,Long Island City,Weehawken,midday
940,940,287985,id2659639,1,2016-04-08 14:27:19,1,-74.0061264038086,40.74287414550781,-73.9962387084961,40.729148864746094,N,Friday,Hoboken,New York City,midday
941,941,291578,id1577503,2,2016-04-07 15:22:26,2,-73.97701263427734,40.788028717041016,-73.98265075683594,40.77642822265625,N,Thursday,Manhattan,Manhattan,midday
942,942,269509,id1008897,2,2016-04-13 17:09:24,2,-73.9798812866211,40.75146865844727,-73.97408294677734,40.74895095825195,N,Wednesday,Long Island City,Long Island City,evening
943,943,547374,id3068991,2,2016-01-26 08:11:44,1,-73.9639129638672,40.76551055908203,-73.97373962402342,40.76335906982422,N,Tuesday,Manhattan,Manhattan,morning
944,944,415050,id3258141,2,2016-03-03 20:25:40,1,-73.994384765625,40.73530960083008,-74.0172348022461,40.70660400390625,N,Thursday,New York City,New York City,evening
945,945,609095,id1869872,1,2016-01-06 14:17:49,2,-73.97425079345702,40.760963439941406,-73.96894836425781,40.7640495300293,N,Wednesday,Manhattan,Manhattan,midday
946,946,192879,id3862617,1,2016-05-05 10:06:21,1,-73.95668029785155,40.7671127319336,-73.96588897705078,40.757911682128906,N,Thursday,Manhattan,Long Island City,midday
947,947,599958,id2382899,1,2016-01-09 04:40:13,1,-73.98866271972656,40.73132705688477,-73.9461898803711,40.71134948730469,N,Saturday,New York City,Long Island City,morning
948,948,181346,id3655597,1,2016-05-08 05:29:29,1,-73.9884262084961,40.748931884765625,-73.99720764160156,40.75627136230469,N,Sunday,Weehawken,Weehawken,morning
949,949,336824,id1035444,2,2016-03-25 18:01:42,1,-73.9664535522461,40.79433059692383,-73.9786376953125,40.78591918945313,N,Friday,Manhattan,Manhattan,evening
950,950,210809,id1967090,2,2016-04-30 10:30:58,1,-73.95481872558594,40.77318954467773,-73.97843933105469,40.71992111206055,N,Saturday,Manhattan,New York City,midday
951,951,167256,id0855701,1,2016-05-12 13:06:00,2,-73.95771789550781,40.78536605834961,-73.98508453369139,40.76872634887695,N,Thursday,Manhattan,Manhattan,midday
952,952,548770,id1606304,1,2016-01-25 17:45:44,1,-73.99263763427734,40.749603271484375,-73.98050689697266,40.77999496459961,N,Monday,Weehawken,Manhattan,evening
953,953,441797,id0657515,2,2016-02-25 11:26:50,1,-73.9493179321289,40.785469055175774,-73.94110870361328,40.80208206176758,N,Thursday,Manhattan,Manhattan,midday
954,954,304785,id0051768,2,2016-04-03 19:21:51,2,-73.95906829833984,40.8095817565918,-73.97566986083984,40.79576110839844,N,Sunday,Edgewater,Manhattan,evening
955,955,486357,id2952664,2,2016-02-12 20:03:40,1,-73.99668884277344,40.74272918701172,-73.88048553466798,40.74921798706055,N,Friday,New York City,Long Island City,evening
956,956,247264,id1440656,2,2016-04-19 19:09:46,1,-74.008544921875,40.70413589477539,-73.97713470458984,40.75183868408203,N,Tuesday,New York City,Long Island City,evening
957,957,302221,id1610109,2,2016-04-04 16:47:16,2,-73.99403381347656,40.747806549072266,-73.97901153564453,40.75021362304688,N,Monday,Weehawken,Long Island City,evening
958,958,74053,id3500346,2,2016-06-08 18:22:12,1,-73.95352172851562,40.77096176147461,-73.95613098144531,40.78448867797852,N,Wednesday,Manhattan,Manhattan,evening
959,959,68812,id2499069,1,2016-06-10 05:59:47,2,-73.96672821044923,40.80430221557617,-73.7818603515625,40.64480590820313,N,Friday,Manhattan,Inwood,morning
960,960,495354,id2259869,2,2016-02-10 12:33:47,1,-73.98916625976562,40.753231048583984,-73.99388122558594,40.74679946899415,N,Wednesday,Weehawken,New York City,midday
961,961,444396,id1704098,2,2016-02-24 16:43:20,3,-73.9500503540039,40.77714920043945,-73.97404479980467,40.7872314453125,N,Wednesday,Manhattan,Manhattan,evening
962,962,323142,id1581669,1,2016-03-29 19:44:24,2,-73.96993255615234,40.75286865234375,-73.9803695678711,40.76301193237305,N,Tuesday,Long Island City,Manhattan,evening
963,963,403532,id0980733,2,2016-03-06 18:38:31,1,-73.98396301269531,40.74625015258789,-73.99099731445312,40.77499008178711,N,Sunday,Long Island City,Guttenberg,evening
964,964,304140,id2460631,1,2016-04-04 00:27:45,1,-73.87313842773438,40.77423095703125,-73.98054504394531,40.64324188232422,N,Monday,The Bronx,Brooklyn,late night
965,965,470435,id2096625,1,2016-02-17 10:27:06,1,-74.00626373291014,40.7168083190918,-74.0033950805664,40.72697067260742,N,Wednesday,New York City,New York City,midday
966,966,618728,id3178579,2,2016-01-03 02:58:51,1,-73.9900665283203,40.725410461425774,-74.0098876953125,40.65031814575195,N,Sunday,New York City,Bensonhurst,late night
967,967,175329,id1747992,2,2016-05-10 05:07:16,1,-73.99771118164062,40.687278747558594,-73.99092102050781,40.692649841308594,N,Tuesday,New York City,New York City,morning
968,968,582279,id3660522,2,2016-01-14 14:08:50,1,-73.9923095703125,40.74359893798828,-73.97607421875,40.75621032714844,N,Thursday,New York City,Manhattan,midday
969,969,214857,id1266955,1,2016-04-29 08:48:36,1,-73.9881362915039,40.7745475769043,-73.98663330078125,40.756736755371094,N,Friday,Guttenberg,Manhattan,morning
970,970,318626,id2231091,2,2016-03-31 07:11:22,1,-73.9593505859375,40.78310012817383,-73.98065948486328,40.760906219482415,N,Thursday,Manhattan,Manhattan,morning
971,971,367358,id0432094,2,2016-03-17 02:10:05,1,-73.98841857910156,40.759101867675774,-73.98375701904298,40.762611389160156,N,Thursday,Manhattan,Manhattan,late night
972,972,128520,id3385570,1,2016-05-23 02:17:21,1,-73.99884796142578,40.74462127685547,-73.97801971435547,40.76654052734375,N,Monday,New York City,Manhattan,late night
973,973,245040,id3346247,2,2016-04-20 11:50:35,2,-73.77696990966798,40.64496994018555,-73.978759765625,40.76678085327149,N,Wednesday,Inwood,Manhattan,midday
974,974,99128,id3601264,2,2016-06-01 13:05:34,3,-73.99408721923827,40.75118637084961,-73.98841094970702,40.758949279785156,N,Wednesday,Weehawken,Manhattan,midday
975,975,199370,id0784192,1,2016-05-03 15:05:35,1,-73.9705352783203,40.7585563659668,-73.9791488647461,40.74968338012695,N,Tuesday,Manhattan,Long Island City,midday
976,976,218976,id2727836,1,2016-04-28 04:42:27,1,-73.9848098754883,40.72828674316406,-73.97065734863281,40.753719329833984,N,Thursday,New York City,Long Island City,morning
977,977,501486,id3160306,1,2016-02-08 15:35:56,1,-73.95710754394531,40.770668029785156,-73.9654769897461,40.77194213867188,N,Monday,Manhattan,Manhattan,midday
978,978,201186,id2992659,2,2016-05-03 01:13:20,1,-73.994140625,40.75173950195313,-74.00523376464844,40.72597122192383,N,Tuesday,Weehawken,New York City,late night
979,979,332084,id2761503,1,2016-03-26 23:33:11,2,-73.97044372558594,40.75600814819336,-73.99504852294923,40.76527786254883,N,Saturday,Long Island City,Weehawken,late night
980,980,566126,id1703786,2,2016-01-19 07:56:03,1,-73.95384216308594,40.77812957763672,-73.95530700683594,40.77985000610352,N,Tuesday,Manhattan,Manhattan,morning
981,981,368264,id3655323,2,2016-03-16 20:21:49,5,-73.98394775390625,40.75792694091797,-73.98786163330078,40.74578094482422,N,Wednesday,Manhattan,New York City,evening
982,982,289116,id0929931,2,2016-04-08 08:26:34,2,-73.96206665039062,40.77665328979492,-73.9542236328125,40.784706115722656,N,Friday,Manhattan,Manhattan,morning
983,983,526214,id3409620,2,2016-02-01 13:11:02,1,-73.94490814208984,40.78731918334961,-73.95162200927734,40.773521423339844,N,Monday,Manhattan,Manhattan,midday
984,984,128239,id3823175,1,2016-05-23 07:31:53,1,-74.0105743408203,40.71535110473633,-73.98173522949219,40.75875473022461,N,Monday,New York City,Manhattan,morning
985,985,280708,id3264343,1,2016-04-10 10:07:13,1,-73.96725463867188,40.75655746459961,-73.9740982055664,40.756534576416016,N,Sunday,Long Island City,Long Island City,midday
986,986,378197,id3477557,1,2016-03-13 22:02:29,4,-73.99401092529298,40.746337890625,-73.9987030029297,40.71410751342773,N,Sunday,New York City,New York City,late night
987,987,616312,id0417133,1,2016-01-04 06:24:23,1,-73.95413208007811,40.77029037475585,-73.98978424072266,40.71041488647461,N,Monday,Manhattan,New York City,morning
988,988,265648,id3957810,2,2016-04-14 18:06:22,2,-73.9588623046875,40.78366088867188,-73.979736328125,40.77119827270508,N,Thursday,Manhattan,Manhattan,evening
989,989,191801,id2838472,2,2016-05-05 16:16:27,1,-73.99018096923827,40.73817825317383,-73.99707794189453,40.72494888305664,N,Thursday,New York City,New York City,evening
